roi_id,score,variant,fold,p_sub,pred,wafer,z_star
E_0_047,3.152579495235841e-07,V0 Direct (single-scale),E,2.2850865661894204e-06,0.0,E,0
E_0_048,0.00873619969934225,V0 Direct (single-scale),E,0.00011299447214696556,1.0,E,0
E_0_049,0.0645710825920105,V0 Direct (single-scale),E,0.0762370228767395,0.0,E,0
E_2_000,0.9999954700469971,V1 Student CE-only,E,0.9999954700469971,2.0,E,2
E_2_001,0.999994158744812,V1 Student CE-only,E,0.999994158744812,2.0,E,2
E_2_002,0.9999991655349731,V1 Student CE-only,E,0.9999991655349731,2.0,E,2
E_2_003,0.9999995231628418,V1 Student CE-only,E,0.9999995231628418,2.0,E,2
E_2_004,0.9999691247940063,V1 Student CE-only,E,0.9999691247940063,2.0,E,2
E_2_005,0.9997945427894592,V1 Student CE-only,E,0.9997945427894592,2.0,E,2
E_2_006,0.9999998807907104,V1 Student CE-only,E,0.9999998807907104,2.0,E,2
E_2_007,0.9999990463256836,V1 Student CE-only,E,0.9999990463256836,2.0,E,2
E_2_008,0.9999988079071045,V1 Student CE-only,E,0.9999988079071045,2.0,E,2
E_2_009,0.9999330043792725,V1 Student CE-only,E,0.9999330043792725,2.0,E,2
E_2_010,0.9888930916786194,V1 Student CE-only,E,0.9888930916786194,2.0,E,2
E_2_011,0.9999688863754272,V1 Student CE-only,E,0.9999688863754272,2.0,E,2
E_2_012,0.9999744892120361,V1 Student CE-only,E,0.9999744892120361,2.0,E,2
E_2_013,0.9999682903289795,V1 Student CE-only,E,0.9999682903289795,2.0,E,2
E_2_014,0.9999980926513672,V1 Student CE-only,E,0.9999980926513672,2.0,E,2
E_2_015,1.0,V1 Student CE-only,E,1.0,2.0,E,2
E_2_016,0.9999886751174927,V1 Student CE-only,E,0.9999886751174927,2.0,E,2
E_2_017,0.9999667406082153,V1 Student CE-only,E,0.9999667406082153,2.0,E,2
E_2_018,0.9999964237213135,V1 Student CE-only,E,0.9999964237213135,2.0,E,2
E_2_019,0.9999998807907104,V1 Student CE-only,E,0.9999998807907104,2.0,E,2
E_2_020,0.9999836683273315,V1 Student CE-only,E,0.9999836683273315,2.0,E,2
E_2_021,0.9998412132263184,V1 Student CE-only,E,0.9998412132263184,2.0,E,2
E_2_022,0.9999964237213135,V1 Student CE-only,E,0.9999964237213135,2.0,E,2
E_2_023,0.9999926090240479,V1 Student CE-only,E,0.9999926090240479,2.0,E,2
E_2_024,0.9999939203262329,V1 Student CE-only,E,0.9999939203262329,2.0,E,2
E_2_025,0.9999914169311523,V1 Student CE-only,E,0.9999914169311523,2.0,E,2
E_2_026,0.9999994039535522,V1 Student CE-only,E,0.9999994039535522,2.0,E,2
E_2_027,0.9999963045120239,V1 Student CE-only,E,0.9999963045120239,2.0,E,2
E_2_028,0.9999918937683105,V1 Student CE-only,E,0.9999918937683105,2.0,E,2
E_2_029,0.9998917579650879,V1 Student CE-only,E,0.9998917579650879,2.0,E,2
E_2_030,0.9999995231628418,V1 Student CE-only,E,0.9999995231628418,2.0,E,2
E_2_031,0.9999990463256836,V1 Student CE-only,E,0.9999990463256836,2.0,E,2
E_2_032,0.9998130202293396,V1 Student CE-only,E,0.9998130202293396,2.0,E,2
E_2_033,0.9999998807907104,V1 Student CE-only,E,0.9999998807907104,2.0,E,2
E_2_034,0.9999959468841553,V1 Student CE-only,E,0.9999959468841553,2.0,E,2
E_2_035,0.9999551773071289,V1 Student CE-only,E,0.9999551773071289,2.0,E,2
E_2_036,0.9999957084655762,V1 Student CE-only,E,0.9999957084655762,2.0,E,2
E_2_037,0.9999998807907104,V1 Student CE-only,E,0.9999998807907104,2.0,E,2
E_2_038,0.981572151184082,V1 Student CE-only,E,0.981572151184082,2.0,E,2
E_2_039,0.9998379945755005,V1 Student CE-only,E,0.9998379945755005,2.0,E,2
E_2_040,0.9999974966049194,V1 Student CE-only,E,0.9999974966049194,2.0,E,2
E_2_041,0.9862483143806458,V1 Student CE-only,E,0.9862483143806458,2.0,E,2
E_2_042,0.9998371601104736,V1 Student CE-only,E,0.9998371601104736,2.0,E,2
E_2_043,0.9998413324356079,V1 Student CE-only,E,0.9998413324356079,2.0,E,2
E_2_044,0.9999990463256836,V1 Student CE-only,E,0.9999990463256836,2.0,E,2
E_2_045,0.9999891519546509,V1 Student CE-only,E,0.9999891519546509,2.0,E,2
E_2_046,0.9999977350234985,V1 Student CE-only,E,0.9999977350234985,2.0,E,2
E_2_047,1.0,V1 Student CE-only,E,1.0,2.0,E,2
E_2_048,0.9992832541465759,V1 Student CE-only,E,0.9992832541465759,2.0,E,2
E_2_049,0.999998927116394,V1 Student CE-only,E,0.999998927116394,2.0,E,2
E_2_050,0.9999581575393677,V1 Student CE-only,E,0.9999581575393677,2.0,E,2
E_2_051,0.9999990463256836,V1 Student CE-only,E,0.9999990463256836,2.0,E,2
E_2_052,0.9998879432678223,V1 Student CE-only,E,0.9998879432678223,2.0,E,2
E_2_053,0.9999631643295288,V1 Student CE-only,E,0.9999631643295288,2.0,E,2
E_2_054,0.9999822378158569,V1 Student CE-only,E,0.9999822378158569,2.0,E,2
E_2_055,0.999994158744812,V1 Student CE-only,E,0.999994158744812,2.0,E,2
E_2_056,0.9996997117996216,V1 Student CE-only,E,0.9996997117996216,2.0,E,2
E_2_057,0.9999995231628418,V1 Student CE-only,E,0.9999995231628418,2.0,E,2
E_2_058,0.9999997615814209,V1 Student CE-only,E,0.9999997615814209,2.0,E,2
E_2_059,0.9997192025184631,V1 Student CE-only,E,0.9997192025184631,2.0,E,2
E_2_060,0.9907869696617126,V1 Student CE-only,E,0.9907869696617126,2.0,E,2
E_2_061,1.0,V1 Student CE-only,E,1.0,2.0,E,2
E_2_062,0.9999996423721313,V1 Student CE-only,E,0.9999996423721313,2.0,E,2
E_2_063,0.9999996423721313,V1 Student CE-only,E,0.9999996423721313,2.0,E,2
E_2_064,0.9999861717224121,V1 Student CE-only,E,0.9999861717224121,2.0,E,2
E_2_065,0.9978227615356445,V1 Student CE-only,E,0.9978227615356445,2.0,E,2
E_2_066,0.9998470544815063,V1 Student CE-only,E,0.9998470544815063,2.0,E,2
E_2_067,0.9996967315673828,V1 Student CE-only,E,0.9996967315673828,2.0,E,2
E_2_068,0.9999994039535522,V1 Student CE-only,E,0.9999994039535522,2.0,E,2
E_2_069,0.9999996423721313,V1 Student CE-only,E,0.9999996423721313,2.0,E,2
E_2_070,0.9999785423278809,V1 Student CE-only,E,0.9999785423278809,2.0,E,2
E_1_000,5.291299487453216e-08,V1 Student CE-only,E,5.291299487453216e-08,1.0,E,1
E_1_001,2.577716373686201e-10,V1 Student CE-only,E,2.577716373686201e-10,1.0,E,1
E_1_002,1.261702493593475e-07,V1 Student CE-only,E,1.261702493593475e-07,1.0,E,1
E_1_003,9.462253203196269e-09,V1 Student CE-only,E,9.462253203196269e-09,1.0,E,1
E_1_004,8.358725267498812e-08,V1 Student CE-only,E,8.358725267498812e-08,1.0,E,1
E_1_005,1.0003953915260766e-10,V1 Student CE-only,E,1.0003953915260766e-10,1.0,E,1
E_1_006,1.0761907809353488e-08,V1 Student CE-only,E,1.0761907809353488e-08,1.0,E,1
E_1_007,2.0945634560121107e-07,V1 Student CE-only,E,2.0945634560121107e-07,1.0,E,1
E_1_008,2.147449551515024e-09,V1 Student CE-only,E,2.147449551515024e-09,1.0,E,1
E_1_009,1.2019739870083868e-07,V1 Student CE-only,E,1.2019739870083868e-07,1.0,E,1
E_1_010,9.136630341188834e-11,V1 Student CE-only,E,9.136630341188834e-11,1.0,E,1
E_1_011,3.822580918466656e-09,V1 Student CE-only,E,3.822580918466656e-09,1.0,E,1
E_1_012,4.557036969998762e-09,V1 Student CE-only,E,4.557036969998762e-09,1.0,E,1
E_1_013,3.018812094524037e-06,V1 Student CE-only,E,3.018812094524037e-06,1.0,E,1
E_1_014,8.674112450535176e-08,V1 Student CE-only,E,8.674112450535176e-08,1.0,E,1
E_1_015,0.0004067708505317569,V1 Student CE-only,E,0.0004067708505317569,1.0,E,1
E_1_016,7.163183113334526e-07,V1 Student CE-only,E,7.163183113334526e-07,1.0,E,1
E_1_017,7.663921941514218e-09,V1 Student CE-only,E,7.663921941514218e-09,1.0,E,1
E_1_018,2.5480539986993955e-14,V1 Student CE-only,E,2.5480539986993955e-14,1.0,E,1
E_1_019,1.6809389435934463e-09,V1 Student CE-only,E,1.6809389435934463e-09,1.0,E,1
E_1_020,7.173703298057887e-10,V1 Student CE-only,E,7.173703298057887e-10,1.0,E,1
E_1_021,1.546053840506545e-09,V1 Student CE-only,E,1.546053840506545e-09,1.0,E,1
E_1_022,1.354987830382015e-06,V1 Student CE-only,E,1.354987830382015e-06,1.0,E,1
E_1_023,5.26135472966871e-08,V1 Student CE-only,E,5.26135472966871e-08,1.0,E,1
E_1_024,3.332459308502678e-11,V1 Student CE-only,E,3.332459308502678e-11,1.0,E,1
E_1_025,8.713895577328046e-11,V1 Student CE-only,E,8.713895577328046e-11,1.0,E,1
E_1_026,5.336263697586219e-08,V1 Student CE-only,E,5.336263697586219e-08,1.0,E,1
E_1_027,2.342075752087558e-12,V1 Student CE-only,E,2.342075752087558e-12,1.0,E,1
E_1_028,4.190728120079257e-08,V1 Student CE-only,E,4.190728120079257e-08,1.0,E,1
E_1_029,1.806794180936322e-08,V1 Student CE-only,E,1.806794180936322e-08,1.0,E,1
E_1_030,1.8647688948547625e-10,V1 Student CE-only,E,1.8647688948547625e-10,1.0,E,1
E_1_031,3.477015342312484e-10,V1 Student CE-only,E,3.477015342312484e-10,1.0,E,1
E_1_032,1.2431872198348515e-09,V1 Student CE-only,E,1.2431872198348515e-09,1.0,E,1
E_1_033,1.7651903760906862e-07,V1 Student CE-only,E,1.7651903760906862e-07,1.0,E,1
E_1_034,1.33480826391974e-09,V1 Student CE-only,E,1.33480826391974e-09,1.0,E,1
E_1_035,3.827915903090867e-13,V1 Student CE-only,E,3.827915903090867e-13,1.0,E,1
E_1_036,4.360952061688295e-06,V1 Student CE-only,E,4.360952061688295e-06,1.0,E,1
E_1_037,1.6636959587756905e-09,V1 Student CE-only,E,1.6636959587756905e-09,1.0,E,1
E_1_038,3.294797767949831e-11,V1 Student CE-only,E,3.294797767949831e-11,1.0,E,1
E_1_039,1.2968844886884767e-09,V1 Student CE-only,E,1.2968844886884767e-09,1.0,E,1
E_1_040,8.425672382017524e-10,V1 Student CE-only,E,8.425672382017524e-10,1.0,E,1
E_1_041,5.909413403060171e-09,V1 Student CE-only,E,5.909413403060171e-09,1.0,E,1
E_1_042,4.088512568865138e-13,V1 Student CE-only,E,4.088512568865138e-13,1.0,E,1
E_1_043,7.301498499145964e-07,V1 Student CE-only,E,7.301498499145964e-07,1.0,E,1
E_1_044,1.46940723477762e-11,V1 Student CE-only,E,1.46940723477762e-11,1.0,E,1
E_1_045,8.007530414033681e-05,V1 Student CE-only,E,8.007530414033681e-05,1.0,E,1
E_1_046,4.456417179721228e-10,V1 Student CE-only,E,4.456417179721228e-10,1.0,E,1
E_1_047,2.8280284780635156e-08,V1 Student CE-only,E,2.8280284780635156e-08,1.0,E,1
E_1_048,1.719528910371082e-07,V1 Student CE-only,E,1.719528910371082e-07,1.0,E,1
E_1_049,4.316688162475657e-08,V1 Student CE-only,E,4.316688162475657e-08,1.0,E,1
E_1_050,5.742927799978759e-10,V1 Student CE-only,E,5.742927799978759e-10,1.0,E,1
E_1_051,1.2160120022031151e-08,V1 Student CE-only,E,1.2160120022031151e-08,1.0,E,1
E_1_052,4.881243409471381e-09,V1 Student CE-only,E,4.881243409471381e-09,1.0,E,1
E_1_053,3.532098347136525e-08,V1 Student CE-only,E,3.532098347136525e-08,1.0,E,1
E_1_054,2.551682642959463e-09,V1 Student CE-only,E,2.551682642959463e-09,1.0,E,1
E_1_055,1.2616688943589693e-11,V1 Student CE-only,E,1.2616688943589693e-11,1.0,E,1
E_1_056,2.0402385558782044e-08,V1 Student CE-only,E,2.0402385558782044e-08,1.0,E,1
E_1_057,1.1629890828146472e-08,V1 Student CE-only,E,1.1629890828146472e-08,1.0,E,1
E_1_058,9.947455303915831e-09,V1 Student CE-only,E,9.947455303915831e-09,1.0,E,1
E_1_059,4.676179690861482e-13,V1 Student CE-only,E,4.676179690861482e-13,1.0,E,1
E_1_060,8.525321959496068e-08,V1 Student CE-only,E,8.525321959496068e-08,1.0,E,1
E_1_061,2.2325827853109104e-09,V1 Student CE-only,E,2.2325827853109104e-09,1.0,E,1
E_1_062,4.490763760855998e-09,V1 Student CE-only,E,4.490763760855998e-09,1.0,E,1
E_1_063,5.022243954044825e-09,V1 Student CE-only,E,5.022243954044825e-09,1.0,E,1
E_1_064,3.334437496960163e-05,V1 Student CE-only,E,3.334437496960163e-05,1.0,E,1
E_1_065,4.069905301662402e-08,V1 Student CE-only,E,4.069905301662402e-08,1.0,E,1
E_1_066,2.2315154637908563e-05,V1 Student CE-only,E,2.2315154637908563e-05,1.0,E,1
E_1_067,7.68262270867126e-06,V1 Student CE-only,E,7.68262270867126e-06,1.0,E,1
E_1_068,1.9301719476061407e-06,V1 Student CE-only,E,1.9301719476061407e-06,1.0,E,1
E_1_069,2.492589032954129e-07,V1 Student CE-only,E,2.492589032954129e-07,1.0,E,1
E_1_070,7.560998938060948e-09,V1 Student CE-only,E,7.560998938060948e-09,1.0,E,1
E_1_071,2.9131174983376695e-07,V1 Student CE-only,E,2.9131174983376695e-07,1.0,E,1
E_1_072,2.8783211925009766e-11,V1 Student CE-only,E,2.8783211925009766e-11,1.0,E,1
E_1_073,1.9119488214869307e-08,V1 Student CE-only,E,1.9119488214869307e-08,1.0,E,1
E_1_074,2.384182608283769e-11,V1 Student CE-only,E,2.384182608283769e-11,1.0,E,1
E_1_075,4.193564162591201e-09,V1 Student CE-only,E,4.193564162591201e-09,1.0,E,1
E_1_076,1.0721626364507131e-10,V1 Student CE-only,E,1.0721626364507131e-10,1.0,E,1
E_1_077,1.2406305316403632e-08,V1 Student CE-only,E,1.2406305316403632e-08,1.0,E,1
E_1_078,5.557153626156719e-10,V1 Student CE-only,E,5.557153626156719e-10,1.0,E,1
E_1_079,9.917678234216964e-09,V1 Student CE-only,E,9.917678234216964e-09,1.0,E,1
E_1_080,1.9038994381048724e-08,V1 Student CE-only,E,1.9038994381048724e-08,1.0,E,1
E_1_081,4.590508528856674e-11,V1 Student CE-only,E,4.590508528856674e-11,1.0,E,1
E_1_082,1.1782285014305671e-07,V1 Student CE-only,E,1.1782285014305671e-07,1.0,E,1
E_1_083,0.00017952239431906492,V1 Student CE-only,E,0.00017952239431906492,1.0,E,1
E_1_084,9.349633067756713e-09,V1 Student CE-only,E,9.349633067756713e-09,1.0,E,1
E_1_085,1.143913195278401e-07,V1 Student CE-only,E,1.143913195278401e-07,1.0,E,1
E_1_086,2.4339455451105607e-10,V1 Student CE-only,E,2.4339455451105607e-10,1.0,E,1
E_1_087,8.446821020413608e-09,V1 Student CE-only,E,8.446821020413608e-09,1.0,E,1
E_0_000,0.0029993641655892134,V1 Student CE-only,E,0.0029993641655892134,1.0,E,0
E_0_001,0.0688052847981453,V1 Student CE-only,E,0.0688052847981453,0.0,E,0
E_0_002,0.8645172715187073,V1 Student CE-only,E,0.8645172715187073,2.0,E,0
E_0_003,0.08056793361902237,V1 Student CE-only,E,0.08056793361902237,0.0,E,0
E_0_004,0.4241076409816742,V1 Student CE-only,E,0.4241076409816742,2.0,E,0
E_0_005,0.5147277116775513,V1 Student CE-only,E,0.5147277116775513,2.0,E,0
E_0_006,0.012350990436971188,V1 Student CE-only,E,0.012350990436971188,0.0,E,0
E_0_007,0.0068182251416146755,V1 Student CE-only,E,0.0068182251416146755,0.0,E,0
E_0_008,0.12338439375162125,V1 Student CE-only,E,0.12338439375162125,1.0,E,0
E_0_009,3.942233161069453e-05,V1 Student CE-only,E,3.942233161069453e-05,1.0,E,0
E_0_010,0.7958400249481201,V1 Student CE-only,E,0.7958400249481201,2.0,E,0
E_0_011,0.006979788653552532,V1 Student CE-only,E,0.006979788653552532,1.0,E,0
E_0_012,0.7734447121620178,V1 Student CE-only,E,0.7734447121620178,2.0,E,0
E_0_013,0.21440047025680542,V1 Student CE-only,E,0.21440047025680542,1.0,E,0
E_0_014,0.1071743369102478,V1 Student CE-only,E,0.1071743369102478,0.0,E,0
E_0_015,0.39011090993881226,V1 Student CE-only,E,0.39011090993881226,2.0,E,0
E_0_016,0.5337976813316345,V1 Student CE-only,E,0.5337976813316345,2.0,E,0
E_0_017,0.06337610632181168,V1 Student CE-only,E,0.06337610632181168,1.0,E,0
E_0_018,0.0021369841415435076,V1 Student CE-only,E,0.0021369841415435076,0.0,E,0
E_0_019,0.015278736129403114,V1 Student CE-only,E,0.015278736129403114,0.0,E,0
E_0_020,0.08117582648992538,V1 Student CE-only,E,0.08117582648992538,0.0,E,0
E_0_021,0.026403013616800308,V1 Student CE-only,E,0.026403013616800308,0.0,E,0
E_0_022,0.09943170845508575,V1 Student CE-only,E,0.09943170845508575,0.0,E,0
E_0_023,0.04295983538031578,V1 Student CE-only,E,0.04295983538031578,1.0,E,0
E_0_024,0.005393911153078079,V1 Student CE-only,E,0.005393911153078079,0.0,E,0
E_0_025,0.27116450667381287,V1 Student CE-only,E,0.27116450667381287,0.0,E,0
E_0_026,0.015642903745174408,V1 Student CE-only,E,0.015642903745174408,0.0,E,0
E_0_027,0.01857675053179264,V1 Student CE-only,E,0.01857675053179264,0.0,E,0
E_0_028,0.08896435052156448,V1 Student CE-only,E,0.08896435052156448,1.0,E,0
E_0_029,0.36447983980178833,V1 Student CE-only,E,0.36447983980178833,1.0,E,0
E_0_030,0.002682062331587076,V1 Student CE-only,E,0.002682062331587076,0.0,E,0
E_0_031,0.007864004001021385,V1 Student CE-only,E,0.007864004001021385,1.0,E,0
E_0_032,0.07137055695056915,V1 Student CE-only,E,0.07137055695056915,0.0,E,0
E_0_033,0.2659539580345154,V1 Student CE-only,E,0.2659539580345154,0.0,E,0
E_0_034,0.23949307203292847,V1 Student CE-only,E,0.23949307203292847,0.0,E,0
E_0_035,0.13133424520492554,V1 Student CE-only,E,0.13133424520492554,0.0,E,0
E_0_036,0.43171635270118713,V1 Student CE-only,E,0.43171635270118713,0.0,E,0
E_0_037,0.011088548228144646,V1 Student CE-only,E,0.011088548228144646,0.0,E,0
E_0_038,0.2380758821964264,V1 Student CE-only,E,0.2380758821964264,0.0,E,0
E_0_039,0.0649455338716507,V1 Student CE-only,E,0.0649455338716507,0.0,E,0
E_0_040,0.1036909744143486,V1 Student CE-only,E,0.1036909744143486,0.0,E,0
E_0_041,0.15895132720470428,V1 Student CE-only,E,0.15895132720470428,0.0,E,0
E_0_042,0.012890564277768135,V1 Student CE-only,E,0.012890564277768135,1.0,E,0
E_0_043,0.0333433672785759,V1 Student CE-only,E,0.0333433672785759,1.0,E,0
E_0_044,0.886340856552124,V1 Student CE-only,E,0.886340856552124,2.0,E,0
E_0_045,0.009950477629899979,V1 Student CE-only,E,0.009950477629899979,0.0,E,0
E_0_046,0.0006894487887620926,V1 Student CE-only,E,0.0006894487887620926,1.0,E,0
E_0_047,0.02566629834473133,V1 Student CE-only,E,0.02566629834473133,1.0,E,0
E_0_048,0.015149896033108234,V1 Student CE-only,E,0.015149896033108234,0.0,E,0
E_0_049,0.6162830591201782,V1 Student CE-only,E,0.6162830591201782,2.0,E,0
E_2_000,0.999829888343811,V2 +logit KD,E,0.999829888343811,2.0,E,2
E_2_001,0.9999525547027588,V2 +logit KD,E,0.9999525547027588,2.0,E,2
E_2_002,0.9999866485595703,V2 +logit KD,E,0.9999866485595703,2.0,E,2
E_2_003,0.9999896287918091,V2 +logit KD,E,0.9999896287918091,2.0,E,2
E_2_004,0.9999395608901978,V2 +logit KD,E,0.9999395608901978,2.0,E,2
E_2_005,0.9997531771659851,V2 +logit KD,E,0.9997531771659851,2.0,E,2
E_2_006,0.9999996423721313,V2 +logit KD,E,0.9999996423721313,2.0,E,2
E_2_007,0.9999865293502808,V2 +logit KD,E,0.9999865293502808,2.0,E,2
E_2_008,0.9999915361404419,V2 +logit KD,E,0.9999915361404419,2.0,E,2
E_2_009,0.999794065952301,V2 +logit KD,E,0.999794065952301,2.0,E,2
E_2_010,0.9943915009498596,V2 +logit KD,E,0.9943915009498596,2.0,E,2
E_2_011,0.9999454021453857,V2 +logit KD,E,0.9999454021453857,2.0,E,2
E_2_012,0.9997848868370056,V2 +logit KD,E,0.9997848868370056,2.0,E,2
E_2_013,0.9996030926704407,V2 +logit KD,E,0.9996030926704407,2.0,E,2
E_2_014,0.9999884366989136,V2 +logit KD,E,0.9999884366989136,2.0,E,2
E_2_015,0.9999998807907104,V2 +logit KD,E,0.9999998807907104,2.0,E,2
E_2_016,0.9999226331710815,V2 +logit KD,E,0.9999226331710815,2.0,E,2
E_2_017,0.9998396635055542,V2 +logit KD,E,0.9998396635055542,2.0,E,2
E_2_018,0.9999617338180542,V2 +logit KD,E,0.9999617338180542,2.0,E,2
E_2_019,0.9999992847442627,V2 +logit KD,E,0.9999992847442627,2.0,E,2
E_2_020,0.999944806098938,V2 +logit KD,E,0.999944806098938,2.0,E,2
E_2_021,0.999861478805542,V2 +logit KD,E,0.999861478805542,2.0,E,2
E_2_022,0.9998955726623535,V2 +logit KD,E,0.9998955726623535,2.0,E,2
E_2_023,0.9999270439147949,V2 +logit KD,E,0.9999270439147949,2.0,E,2
E_2_024,0.9999710321426392,V2 +logit KD,E,0.9999710321426392,2.0,E,2
E_2_025,0.9996984004974365,V2 +logit KD,E,0.9996984004974365,2.0,E,2
E_2_026,0.9999728202819824,V2 +logit KD,E,0.9999728202819824,2.0,E,2
E_2_027,0.9999556541442871,V2 +logit KD,E,0.9999556541442871,2.0,E,2
E_2_028,0.9999817609786987,V2 +logit KD,E,0.9999817609786987,2.0,E,2
E_2_029,0.9993951320648193,V2 +logit KD,E,0.9993951320648193,2.0,E,2
E_2_030,0.9999988079071045,V2 +logit KD,E,0.9999988079071045,2.0,E,2
E_2_031,0.999988317489624,V2 +logit KD,E,0.999988317489624,2.0,E,2
E_2_032,0.9938637018203735,V2 +logit KD,E,0.9938637018203735,2.0,E,2
E_2_033,0.9999957084655762,V2 +logit KD,E,0.9999957084655762,2.0,E,2
E_2_034,0.9999933242797852,V2 +logit KD,E,0.9999933242797852,2.0,E,2
E_2_035,0.9996582269668579,V2 +logit KD,E,0.9996582269668579,2.0,E,2
E_2_036,0.9999411106109619,V2 +logit KD,E,0.9999411106109619,2.0,E,2
E_2_037,0.9999996423721313,V2 +logit KD,E,0.9999996423721313,2.0,E,2
E_2_038,0.9981964230537415,V2 +logit KD,E,0.9981964230537415,2.0,E,2
E_2_039,0.9984155893325806,V2 +logit KD,E,0.9984155893325806,2.0,E,2
E_2_040,0.9999083280563354,V2 +logit KD,E,0.9999083280563354,2.0,E,2
E_2_041,0.9722809791564941,V2 +logit KD,E,0.9722809791564941,2.0,E,2
E_2_042,0.9998676776885986,V2 +logit KD,E,0.9998676776885986,2.0,E,2
E_2_043,0.9998607635498047,V2 +logit KD,E,0.9998607635498047,2.0,E,2
E_2_044,0.9999938011169434,V2 +logit KD,E,0.9999938011169434,2.0,E,2
E_2_045,0.9999244213104248,V2 +logit KD,E,0.9999244213104248,2.0,E,2
E_2_046,0.999971866607666,V2 +logit KD,E,0.999971866607666,2.0,E,2
E_2_047,0.9999998807907104,V2 +logit KD,E,0.9999998807907104,2.0,E,2
E_2_048,0.9980940222740173,V2 +logit KD,E,0.9980940222740173,2.0,E,2
E_2_049,0.9999912977218628,V2 +logit KD,E,0.9999912977218628,2.0,E,2
E_2_050,0.9997863173484802,V2 +logit KD,E,0.9997863173484802,2.0,E,2
E_2_051,0.9999756813049316,V2 +logit KD,E,0.9999756813049316,2.0,E,2
E_2_052,0.9959994554519653,V2 +logit KD,E,0.9959994554519653,2.0,E,2
E_2_053,0.9998533725738525,V2 +logit KD,E,0.9998533725738525,2.0,E,2
E_2_054,0.9999369382858276,V2 +logit KD,E,0.9999369382858276,2.0,E,2
E_2_055,0.999988317489624,V2 +logit KD,E,0.999988317489624,2.0,E,2
E_2_056,0.997470498085022,V2 +logit KD,E,0.997470498085022,2.0,E,2
E_2_057,0.9999991655349731,V2 +logit KD,E,0.9999991655349731,2.0,E,2
E_2_058,0.999997615814209,V2 +logit KD,E,0.999997615814209,2.0,E,2
E_2_059,0.993933379650116,V2 +logit KD,E,0.993933379650116,2.0,E,2
E_2_060,0.9949418902397156,V2 +logit KD,E,0.9949418902397156,2.0,E,2
E_2_061,0.9999997615814209,V2 +logit KD,E,0.9999997615814209,2.0,E,2
E_2_062,0.9999969005584717,V2 +logit KD,E,0.9999969005584717,2.0,E,2
E_2_063,0.9999969005584717,V2 +logit KD,E,0.9999969005584717,2.0,E,2
E_2_064,0.9999687671661377,V2 +logit KD,E,0.9999687671661377,2.0,E,2
E_2_065,0.9915345311164856,V2 +logit KD,E,0.9915345311164856,2.0,E,2
E_2_066,0.9713491201400757,V2 +logit KD,E,0.9713491201400757,2.0,E,2
E_2_067,0.9999217987060547,V2 +logit KD,E,0.9999217987060547,2.0,E,2
E_2_068,0.9999938011169434,V2 +logit KD,E,0.9999938011169434,2.0,E,2
E_2_069,0.9999966621398926,V2 +logit KD,E,0.9999966621398926,2.0,E,2
E_2_070,0.999946117401123,V2 +logit KD,E,0.999946117401123,2.0,E,2
E_1_000,3.13162786369503e-06,V2 +logit KD,E,3.13162786369503e-06,1.0,E,1
E_1_001,5.440395245415175e-09,V2 +logit KD,E,5.440395245415175e-09,1.0,E,1
E_1_002,2.315027131771785e-06,V2 +logit KD,E,2.315027131771785e-06,1.0,E,1
E_1_003,3.992462325186352e-07,V2 +logit KD,E,3.992462325186352e-07,1.0,E,1
E_1_004,1.2750329858590703e-07,V2 +logit KD,E,1.2750329858590703e-07,1.0,E,1
E_1_005,2.5395798797234193e-09,V2 +logit KD,E,2.5395798797234193e-09,1.0,E,1
E_1_006,4.5268198078929345e-09,V2 +logit KD,E,4.5268198078929345e-09,1.0,E,1
E_1_007,2.5157120830954227e-07,V2 +logit KD,E,2.5157120830954227e-07,1.0,E,1
E_1_008,9.062751660238177e-10,V2 +logit KD,E,9.062751660238177e-10,1.0,E,1
E_1_009,4.672408522310434e-07,V2 +logit KD,E,4.672408522310434e-07,1.0,E,1
E_1_010,1.093481527547624e-09,V2 +logit KD,E,1.093481527547624e-09,1.0,E,1
E_1_011,2.4981762436482313e-08,V2 +logit KD,E,2.4981762436482313e-08,1.0,E,1
E_1_012,4.082471960487055e-08,V2 +logit KD,E,4.082471960487055e-08,1.0,E,1
E_1_013,1.529080509499181e-05,V2 +logit KD,E,1.529080509499181e-05,1.0,E,1
E_1_014,3.169196531871421e-07,V2 +logit KD,E,3.169196531871421e-07,1.0,E,1
E_1_015,1.769881600921508e-05,V2 +logit KD,E,1.769881600921508e-05,1.0,E,1
E_1_016,4.051500127388863e-06,V2 +logit KD,E,4.051500127388863e-06,1.0,E,1
E_1_017,2.1693089546914734e-09,V2 +logit KD,E,2.1693089546914734e-09,1.0,E,1
E_1_018,6.819774345939722e-12,V2 +logit KD,E,6.819774345939722e-12,1.0,E,1
E_1_019,3.157498262851277e-09,V2 +logit KD,E,3.157498262851277e-09,1.0,E,1
E_1_020,2.7598277441143182e-08,V2 +logit KD,E,2.7598277441143182e-08,1.0,E,1
E_1_021,2.4990167712957145e-09,V2 +logit KD,E,2.4990167712957145e-09,1.0,E,1
E_1_022,7.935648227430647e-07,V2 +logit KD,E,7.935648227430647e-07,1.0,E,1
E_1_023,1.1709243153745774e-05,V2 +logit KD,E,1.1709243153745774e-05,1.0,E,1
E_1_024,8.21520274030263e-09,V2 +logit KD,E,8.21520274030263e-09,1.0,E,1
