roi_id,wafer,z_star,U_star,Direct_pred_label,Direct_U_pred,Student_pred_label,Student_U_pred,Teacher_pred_label,Teacher_U_pred,Student_Psub_pred,Student_P_normal_pred,Student_P_surface_pred,Student_P_subsurface_pred
C_0_012,C,0,0.132,0,0.2634,0,0.116443881481942,0,0.0256,0.1378370225429535,0.6691179871559143,0.1930449306964874,0.1378370225429535
C_0_013,C,0,0.1488,0,-0.1033,0,0.2054300206316295,0,0.126,0.1482036262750625,0.6916559338569641,0.1601404398679733,0.1482036262750625
C_0_014,C,0,0.1213,0,-0.5094,0,0.1783414010320523,0,0.1352,0.0282757561653852,0.9568176865577698,0.0149065405130386,0.0282757561653852
C_0_015,C,0,0.1197,0,0.3668,0,0.0611813981849583,0,-0.0304,1.684284688963089e-05,0.9999431371688844,4.009485928690992e-05,1.684284688963089e-05
C_0_016,C,0,0.1216,0,-0.1199,0,0.1757528190462761,0,0.1562,0.0001016389214782,0.9994528889656068,0.0004454817681107,0.0001016389214782
C_0_017,C,0,0.1203,0,-0.0282,0,0.1381992717505848,0,0.0686,0.0153321353718638,0.98062002658844,0.0040478049777448,0.0153321353718638
C_0_018,C,0,0.1192,0,0.2443,0,0.1909131541071807,0,0.1153,0.0329644419252872,0.7544777989387512,0.212557703256607,0.0329644419252872
C_0_019,C,0,0.1241,0,-0.2672,0,0.0986993356790219,0,0.0461,0.0086116576567292,0.9595497846603394,0.031838521361351,0.0086116576567292
C_0_020,C,0,0.1154,0,0.1501,0,0.2243643719475101,1,0.283,7.61376359150745e-05,0.991671621799469,0.008252253755927,7.61376359150745e-05
C_0_021,C,0,0.1267,0,-0.0615,0,0.5204940597003395,0,0.3496,0.0197255294770002,0.8197520971298218,0.1605224013328552,0.0197255294770002
C_0_022,C,0,0.1504,1,0.4473,0,0.203039961063843,0,0.1803,0.1112533882260322,0.8639166355133057,0.0248298924416303,0.1112533882260322
C_0_023,C,0,0.1436,0,0.29,0,0.1650726243681336,0,0.0965,0.0778385773301124,0.9149013757705688,0.007260070182383,0.0778385773301124
C_0_024,C,0,0.125,0,0.0875,0,0.2196431830929724,0,0.2157,0.010322893038392,0.9351277351379396,0.0545493811368942,0.010322893038392
C_0_025,C,0,0.1217,0,0.3383,0,0.1982290705294559,0,0.1831,0.0114105846732854,0.9135017395019532,0.0750876739621162,0.0114105846732854
C_0_026,C,0,0.1683,0,0.4967,0,0.1348563237017378,0,0.0432,0.1007838174700737,0.8236183524131775,0.07559784501791,0.1007838174700737
C_0_027,C,0,0.1644,0,0.3606,0,0.1507566237348804,0,0.0585,0.0096706403419375,0.9555103778839112,0.0348190553486347,0.0096706403419375
C_0_028,C,0,0.146,0,0.6358,0,0.2267277363218747,0,0.2128,0.4283946752548218,0.5446330308914185,0.0269722454249858,0.4283946752548218
C_0_029,C,0,0.1459,0,0.6208,0,0.1704832481207525,0,0.1597,0.0116130765527486,0.988101840019226,0.0002850960590876,0.0116130765527486
C_0_030,C,0,0.1654,0,0.7688,0,0.212555763681837,0,0.1236,0.1764443218708038,0.8058761954307556,0.0176794677972793,0.1764443218708038
C_0_031,C,0,0.1211,0,0.4186,0,0.1278666624642961,0,0.0328,0.240794837474823,0.6974916458129883,0.0617134869098663,0.240794837474823
C_0_032,C,0,0.1298,0,0.5104,0,0.0690043383173573,0,-0.0355,0.1273864060640335,0.5731919407844543,0.2994216680526733,0.1273864060640335
C_0_033,C,0,0.1214,0,0.1647,0,0.2386249787148635,0,0.2647,0.1914378106594085,0.7334461212158203,0.0751161202788353,0.1914378106594085
C_0_034,C,0,0.1311,0,0.2958,0,0.1884414897634997,0,0.0794,0.0174920968711376,0.5039612054824829,0.478546679019928,0.0174920968711376
C_0_035,C,0,0.1204,0,0.663,0,0.1566373028123586,0,0.102,0.0006672106101177,0.985724151134491,0.0136086819693446,0.0006672106101177
C_0_036,C,0,0.1237,0,0.476,0,0.2290946833202622,0,0.2751,0.0001394207065459,0.9989181756973268,0.0009423821466043,0.0001394207065459
C_0_037,C,0,0.1421,0,0.0349,0,0.0823540145412016,0,0.0421,0.0007896428578533,0.9963029623031616,0.002907310379669,0.0007896428578533
C_0_038,C,0,0.1363,0,-0.208,0,0.1834380326162669,0,0.1387,0.0019685763400048,0.9965956807136536,0.0014357430627569,0.0019685763400048
C_0_039,C,0,0.1269,0,0.3012,0,0.2101865491223001,0,0.1766,0.106174349784851,0.8729169368743896,0.0209087077528238,0.106174349784851
C_0_040,C,0,0.1498,0,0.3536,0,0.2078117651864732,0,0.1583,0.1033154502511024,0.8607983589172363,0.0358862355351448,0.1033154502511024
C_0_041,C,0,0.1698,0,-0.131,0,0.2338446256477551,0,0.2765,0.2196182012557983,0.541588306427002,0.2387934327125549,0.2196182012557983
C_0_042,C,0,0.1239,0,-0.3406,0,0.0417271806883494,0,0.2579,0.0019477920141071,0.9646174907684326,0.0334346890449523,0.0019477920141071
C_0_043,C,0,0.1206,0,-0.0612,0,0.1809023907841992,0,0.1648,0.0548267401754856,0.8342347741127014,0.1109384298324585,0.0548267401754856
C_0_044,C,0,0.1183,0,-0.5897,0,0.1731342681930649,0,0.1412,0.0047045806422829,0.9882591962814332,0.0070361602120101,0.0047045806422829
C_0_045,C,0,0.1261,0,-0.0936,0,0.1859504077487386,0,0.1199,9.90057596936822e-05,0.9998699426651,3.1020932510728016e-05,9.90057596936822e-05
C_0_046,C,0,0.1424,0,0.3066,0,0.1958052942870615,0,0.1181,0.3949989974498749,0.4744442105293274,0.1305567920207977,0.3949989974498749
C_0_047,C,0,0.151,0,-0.0634,0,0.2172827625455733,0,0.2117,7.3010875212276e-07,0.9258747100830078,0.0741245746612548,7.3010875212276e-07
C_0_048,C,0,0.1414,0,-0.0311,0,0.2006401218351434,0,0.1644,0.0351747050881385,0.6237491369247437,0.3410761654376983,0.0351747050881385
C_0_049,C,0,0.129,0,0.4651,0,0.108012096619858,0,0.0139,0.0100108617916703,0.9376475214958192,0.0523416399955749,0.0100108617916703
D_2_000,D,2,0.636,2,0.6957,1,0.6173387209572896,2,0.6332,0.0002664997300598,0.0049999952316284,0.9947335124015808,0.0002664997300598
D_2_001,D,2,0.7846,0,1.2901,2,0.969372229781302,2,0.7842,0.9999741315841676,2.552959301738156e-07,2.565673094068188e-05,0.9999741315841676
D_2_002,D,2,0.6897,2,1.532,2,0.5186208073713996,2,0.6475,0.9923282265663148,0.0022104836534708,0.0054612490348517,0.9923282265663148
D_2_003,D,2,0.7437,0,-0.0869,2,0.5016355109141687,2,0.7045,0.9999996423721312,1.0908382108709703e-07,2.319015095508803e-07,0.9999996423721312
D_2_004,D,2,0.7131,2,0.8966,2,0.6791878268754153,2,0.7204,0.9999997615814208,1.558862692263574e-07,8.25323098752051e-08,0.9999997615814208
D_2_005,D,2,0.7558,2,0.822,2,0.8754184445570594,2,0.799,0.999323844909668,4.288383206585422e-05,0.0006333230994641,0.999323844909668
D_2_006,D,2,0.7961,2,1.0783,2,0.8400073737223936,2,0.7815,1.0,1.6802868429977025e-08,3.932561654096389e-08,1.0
D_2_007,D,2,0.7493,2,-0.4002,2,0.8281714955297916,2,0.7481,0.9999974966049194,1.2230677270963497e-07,2.4274515908473404e-06,0.9999974966049194
D_2_008,D,2,0.6935,1,0.9022,2,0.5059592911514764,2,0.7422,0.9999895095825196,6.389628197212005e-06,4.080818143847864e-06,0.9999895095825196
D_2_009,D,2,0.7073,2,0.6402,2,0.5102259629769555,2,0.5727,0.9999845027923584,2.851674707926577e-06,1.2629605407710189e-05,0.9999845027923584
D_2_010,D,2,0.6279,2,1.1638,2,0.5227647191004197,2,0.6788,0.9999418258666992,2.4424249204457738e-05,3.3701606298564e-05,0.9999418258666992
D_2_011,D,2,0.7268,2,0.6836,2,0.9245761214457802,2,0.7665,0.999963879585266,2.3267507458513137e-06,3.380377893336117e-05,0.999963879585266
D_2_012,D,2,0.7065,2,0.9132,2,0.4927817366421619,2,0.7194,0.999945878982544,1.516223392172833e-06,5.261254045763053e-05,0.999945878982544
D_2_013,D,2,0.7631,0,0.4985,2,0.955337770366935,2,0.8348,0.9999783039093018,3.3669698495941702e-06,1.8283155441167764e-05,0.9999783039093018
D_2_014,D,2,0.7132,2,1.4398,2,0.591003217942633,2,0.6811,0.9999780654907228,8.850994390741107e-07,2.1074323740322143e-05,0.9999780654907228
D_2_015,D,2,0.7837,2,-0.3328,2,0.90864193020024,2,0.87,0.9999992847442628,2.471531956871331e-07,4.501665671341471e-07,0.9999992847442628
D_2_016,D,2,0.696,2,1.014,2,0.6061774228234427,2,0.6494,0.999758780002594,5.7177396229235455e-05,0.0001840444601839,0.999758780002594
D_2_017,D,2,0.7057,1,0.6006,2,0.6364422211420621,2,0.6784,0.999668836593628,3.1032905098982155e-06,0.0003280120145063,0.999668836593628
D_2_018,D,2,0.7161,2,0.8578,2,0.5683276928143921,2,0.68,0.9986373782157898,0.0012973066186532,6.530038808705285e-05,0.9986373782157898
D_2_019,D,2,0.824,0,1.0834,2,0.7563590311526242,2,0.7648,0.999996542930603,1.394323135173181e-06,2.1128435037098825e-06,0.999996542930603
D_2_020,D,2,0.7211,2,0.116,2,0.8634121503413336,2,0.7832,0.9963877201080322,0.0029198464471846,0.0006925052148289,0.9963877201080322
D_2_021,D,2,0.8046,0,0.5603,2,0.943706906672462,0,0.8624,0.999998927116394,2.665782119493088e-07,7.477347594431194e-07,0.999998927116394
D_2_022,D,2,0.6787,1,0.1451,2,0.4972459529573445,2,0.7195,0.9999854564666748,9.474078069615643e-06,5.066787252872018e-06,0.9999854564666748
D_2_023,D,2,0.7183,1,0.9067,2,0.8030668955058111,2,0.7616,0.9999608993530272,8.506322956236545e-06,3.056911737076007e-05,0.9999608993530272
D_2_024,D,2,0.7265,0,0.5284,2,0.581630473880829,2,0.6886,0.9999836683273317,6.011109235259937e-06,1.0337567800888792e-05,0.9999836683273317
D_2_025,D,2,0.7669,2,0.6154,2,0.8221236673320571,2,0.7733,0.9999994039535522,2.624411479246192e-07,3.608700467339077e-07,0.9999994039535522
D_2_026,D,2,0.6986,2,0.8773,2,0.7738207342324378,2,0.7236,0.9996997117996216,0.000222021175432,7.827404624549672e-05,0.9996997117996216
D_2_027,D,2,0.7145,1,0.9958,2,0.7015161271485013,2,0.6915,0.9856729507446288,0.000993950641714,0.013333098962903,0.9856729507446288
D_2_028,D,2,0.6118,2,1.8253,2,0.5473525170988485,2,0.6248,0.950812816619873,0.0381188616156578,0.0110683450475335,0.950812816619873
D_2_029,D,2,0.6602,2,0.1838,2,0.6436762946455399,2,0.6472,0.9969115853309632,0.0003688191063702,0.002719658659771,0.9969115853309632
D_2_030,D,2,0.6173,2,0.9684,2,0.5350732291666451,2,0.6657,0.9998205304145812,2.140727337973658e-05,0.0001580878597451,0.9998205304145812
D_2_031,D,2,0.7062,1,0.188,2,0.8879685464424358,1,0.7497,0.9999831914901732,1.4063649587114924e-06,1.540389348519966e-05,0.9999831914901732
D_2_032,D,2,0.8284,1,0.5992,2,0.8693654127723688,2,0.8202,0.9999561309814452,3.4147437872888986e-06,4.051194991916418e-05,0.9999561309814452
D_2_033,D,2,0.7183,1,1.4157,2,0.851683212072879,2,0.7393,0.9985983967781068,0.0007729720673523,0.0006286394200287,0.9985983967781068
D_2_034,D,2,0.7235,1,0.4636,2,0.7817209063226335,2,0.6767,0.99994158744812,2.8498492611106485e-05,2.9858530979254283e-05,0.99994158744812
D_2_035,D,2,0.7739,2,-0.0867,2,0.8945537027063228,2,0.8051,0.9999961853027344,1.3832139700298285e-07,3.70346810996125e-06,0.9999961853027344
D_2_036,D,2,0.7045,1,1.5161,0,0.7653968788628921,2,0.7168,1.1492174962768331e-05,0.9999827146530152,5.825284006277798e-06,1.1492174962768331e-05
D_2_037,D,2,0.7228,0,0.1983,2,0.7891813129082325,2,0.7624,0.9999799728393556,3.6223000279278494e-06,1.6460102415294386e-05,0.9999799728393556
D_2_038,D,2,0.6838,2,1.2459,2,0.7466241677006378,2,0.7138,0.9998169541358948,0.0001197093515656,6.333651253953576e-05,0.9998169541358948
D_2_039,D,2,0.7877,0,1.4356,2,0.9163164277487148,2,0.8049,0.9999728202819824,1.320691080763936e-05,1.3916100215283222e-05,0.9999728202819824
D_2_040,D,2,0.7926,1,0.5831,2,0.9336104799817088,2,0.7987,0.9999980926513672,1.875807242868177e-07,1.672751523074112e-06,0.9999980926513672
D_2_041,D,2,0.7494,2,0.6422,2,0.7133081633559455,2,0.7113,0.9999794960021972,1.3870921975467354e-06,1.911690560518764e-05,0.9999794960021972
D_2_042,D,2,0.7972,2,0.9222,2,0.7249743301610254,2,0.7429,0.9999971389770508,2.032239990512608e-06,8.688049319971469e-07,0.9999971389770508
D_2_043,D,2,0.8029,1,0.5369,2,0.987732802857535,2,0.8863,0.9999992847442628,1.5680943477036638e-07,5.407287062553223e-07,0.9999992847442628
D_2_044,D,2,0.7586,2,0.428,2,0.6514758868698225,2,0.6968,0.9999678134918212,5.064041033620015e-06,2.711538581934292e-05,0.9999678134918212
D_2_045,D,2,0.7191,2,0.4507,2,0.8096089723107146,2,0.7273,0.9890534281730652,0.0003755383659154,0.0105710523203015,0.9890534281730652
D_2_046,D,2,0.7799,2,1.1173,2,0.9014200803743012,2,0.7903,0.9999754428863524,1.5118808732950129e-05,9.467634299653582e-06,0.9999754428863524
D_2_047,D,2,0.6176,2,0.9327,2,0.5391596399805927,2,0.6597,0.9986448884010316,0.0003852978115901,0.0009698679787106,0.9986448884010316
D_2_048,D,2,0.7825,0,0.0817,2,0.8159479315391627,2,0.7799,0.999994158744812,3.570329909052816e-06,2.229936399089638e-06,0.999994158744812
D_2_049,D,2,0.7607,2,0.5325,2,0.8816061077660273,2,0.8289,0.9999905824661256,1.7829817124948022e-06,7.634552275703754e-06,0.9999905824661256
D_2_050,D,2,0.6708,2,-0.201,2,0.8575276056671471,2,0.7423,0.9999072551727296,4.007124516647309e-05,5.265498475637287e-05,0.9999072551727296
D_2_051,D,2,0.731,2,0.7741,2,0.7361469683740367,2,0.6792,0.9999558925628662,5.445650003821356e-06,3.869486681651324e-05,0.9999558925628662
D_2_052,D,2,0.7636,2,0.6121,2,0.6691516327243278,2,0.7555,0.9944286346435548,0.0008346544927917,0.0047367052175104,0.9944286346435548
D_2_053,D,2,0.8155,1,0.1332,2,0.7962755946069032,2,0.7019,0.9999871253967284,2.6100042305188254e-06,1.0242903044854756e-05,0.9999871253967284
D_2_054,D,2,0.775,1,0.431,2,0.8341230242889568,2,0.7603,0.9999997615814208,4.7405954717305584e-09,1.987302340467068e-07,0.9999997615814208
D_2_055,D,2,0.8636,1,1.5584,2,0.8458519300173861,2,0.7281,0.9999998807907104,1.727656595562621e-08,5.472728048516728e-08,0.9999998807907104
D_2_056,D,2,0.5918,2,0.1631,2,0.5309835233471181,2,0.6314,0.9995263814926147,2.1857731553609483e-05,0.0004518171190284,0.9995263814926147
D_2_057,D,2,0.5819,2,1.1448,2,0.5144438006804269,2,0.6067,0.9988818764686584,0.0002672972623258,0.0008507791790179,0.9988818764686584
D_2_058,D,2,0.698,2,-0.0483,1,0.5598098923329223,2,0.6714,0.0006233983440324,1.1588054803723937e-05,0.9993650317192078,0.0006233983440324
D_2_059,D,2,0.6033,2,1.0839,2,0.5268831545083683,2,0.5999,0.9998421669006348,1.3488898730429357e-05,0.0001443578221369,0.9998421669006348
D_2_060,D,2,0.6312,2,0.7931,2,0.6900301135679857,2,0.644,0.9955968260765076,0.0009479841100983,0.0034552211873233,0.9955968260765076
D_2_061,D,2,0.7526,0,0.8882,2,0.6599362263820138,2,0.7206,0.9999864101409912,3.0745425760869693e-07,1.3282404324854724e-05,0.9999864101409912
D_1_000,D,1,0.2487,0,0.8951,1,0.2903923459282623,1,0.3585,3.92601077692234e-06,0.0049999952316284,0.9949960708618164,3.92601077692234e-06
D_1_001,D,1,0.3817,1,1.122,1,0.2987403424293679,1,0.3682,2.301143467775546e-05,4.23295489326847e-07,0.9999765157699584,2.301143467775546e-05
D_1_002,D,1,0.4997,1,1.7098,1,0.3138970564683028,1,0.3628,1.4351933714351617e-05,2.228835711548527e-07,0.9999854564666748,1.4351933714351617e-05
D_1_003,D,1,0.1964,1,0.2036,1,0.2700300857295876,1,0.2868,0.0001346098288195,3.007809482369339e-06,0.9998624324798584,0.0001346098288195
D_1_004,D,1,0.4869,1,0.5565,1,0.3516151980420204,1,0.424,0.0104654375463724,0.0049999952316284,0.9845345616340636,0.0104654375463724
D_1_005,D,1,0.3512,2,0.5539,1,0.1316752802258349,1,0.1732,0.0109430216252803,0.0049999952316284,0.9840570092201232,0.0109430216252803
D_1_006,D,1,0.2969,2,0.7102,1,0.1107863828570243,1,0.232,0.0005656091379933,0.0005472815246321,0.9988871216773988,0.0005656091379933
D_1_007,D,1,0.5033,1,0.9599,1,0.5771099983766789,2,0.6347,5.492320724442834e-06,2.0540404932489767e-07,0.9999942779541016,5.492320724442834e-06
D_1_008,D,1,0.2072,2,0.3378,1,0.247024250260466,1,0.2711,1.04145719888038e-05,2.3095240067050327e-06,0.9999873638153076,1.04145719888038e-05
D_1_009,D,1,0.4809,1,0.6305,1,0.4179942544132866,1,0.5032,0.0008156081894412,0.000165102945175,0.9990192651748656,0.0008156081894412
D_1_010,D,1,0.3934,1,0.6277,1,0.3429953509663841,1,0.3651,9.66923835221678e-05,3.703830998347257e-06,0.9998996257781982,9.66923835221678e-05
D_1_011,D,1,0.222,1,-0.152,1,0.1026683818124841,1,0.1432,0.0001368810917483,1.5109992091311142e-05,0.9998480081558228,0.0001368810917483
D_1_012,D,1,0.4164,1,1.1583,1,0.2724555329585339,1,0.3066,0.0004465495585463,4.1567578591639176e-05,0.9995118379592896,0.0004465495585463
D_1_013,D,1,0.5006,1,0.7997,1,0.3935196519152786,1,0.4594,0.1035978347063064,0.0049999952316284,0.8914021849632263,0.1035978347063064
D_1_014,D,1,0.4956,1,0.3313,1,0.4638938922233997,1,0.5027,3.821389427116628e-08,3.6468783548571077e-10,1.0,3.821389427116628e-08
D_1_015,D,1,0.5139,1,0.8868,1,0.572680059413865,1,0.594,3.840412318822928e-06,2.3997310449885845e-07,0.9999959468841552,3.840412318822928e-06
D_1_016,D,1,0.5013,1,0.6076,1,0.6116317511063156,1,0.7488,1.3826664826410706e-06,8.066125189998274e-08,0.9999984502792358,1.3826664826410706e-06
D_1_017,D,1,0.3866,1,0.7572,1,0.2404329288096262,1,0.2527,1.5408278386530585e-06,9.85697212740888e-09,0.9999984502792358,1.5408278386530585e-06
D_1_018,D,1,0.4449,1,1.4182,1,0.3710277964233142,1,0.5095,1.057094891621091e-06,3.76357576215014e-08,0.999998927116394,1.057094891621091e-06
D_1_019,D,1,0.466,2,1.0787,1,0.3171594664713484,1,0.3542,0.0002680112665984,1.709413481876254e-05,0.9997149109840392,0.0002680112665984
D_1_020,D,1,0.2713,1,0.8328,1,0.3349923720578973,1,0.338,0.000794042891357,1.1178327440575233e-05,0.9991948008537292,0.000794042891357
D_1_021,D,1,0.3253,1,0.1561,1,0.3389220824748065,1,0.4183,0.0003111129626631,2.5480962904111948e-06,0.999686360359192,0.0003111129626631
D_1_022,D,1,0.3324,1,0.2975,1,0.2824757382838593,1,0.3327,7.199066749308258e-05,7.699833872720774e-07,0.999927282333374,7.199066749308258e-05
D_1_023,D,1,0.4795,1,0.6649,1,0.5958906936061674,1,0.625,2.1641947114403592e-06,1.0328636079748321e-07,0.9999977350234984,2.1641947114403592e-06
D_1_024,D,1,0.2115,1,0.9889,1,0.1182425502405783,1,0.1982,3.4733086522464878e-06,1.0814274986614693e-07,0.9999964237213136,3.4733086522464878e-06
D_1_025,D,1,0.3521,1,0.4197,1,0.3609363583743336,1,0.3931,2.2324229576042853e-06,1.6850417239311358e-07,0.999997615814209,2.2324229576042853e-06
D_1_026,D,1,0.4837,1,0.3068,1,0.274910647379296,1,0.366,1.0680248124117496e-05,2.280200419590983e-07,0.9999890327453612,1.0680248124117496e-05
D_1_027,D,1,0.3704,1,0.4963,1,0.1251726113568654,1,0.2616,0.013201093301177,0.0343841947615146,0.9524146318435668,0.013201093301177
D_1_028,D,1,0.248,1,1.3525,1,0.2676323871760037,1,0.2827,0.0006155995652079,0.0001199828620883,0.9992644190788268,0.0006155995652079
D_1_029,D,1,0.3771,2,0.4259,1,0.6233405323236731,1,0.4754,3.889040272042621e-06,9.648176302334833e-08,0.9999959468841552,3.889040272042621e-06
D_1_030,D,1,0.4378,2,0.5214,1,0.6009403490834041,1,0.6188,1.4042449947737625e-05,1.8490376874069625e-07,0.999985694885254,1.4042449947737625e-05
D_1_031,D,1,0.4855,1,0.8112,2,0.5514744051648498,1,0.4842,0.9771890640258788,0.0065346853807568,0.0162761881947517,0.9771890640258788
D_1_032,D,1,0.3676,1,1.2677,1,0.3107192825068703,1,0.3662,1.306293961533811e-05,2.693912790618924e-07,0.9999866485595704,1.306293961533811e-05
D_1_033,D,1,0.21,2,0.889,1,0.1465091153700208,1,0.1337,0.0001584179408382,0.0003240796504542,0.9995174407958984,0.0001584179408382
D_1_034,D,1,0.283,1,0.9983,1,0.3016354850058412,1,0.3228,3.868003113893792e-05,1.328437247138936e-05,0.9999481439590454,3.868003113893792e-05
D_1_035,D,1,0.3131,1,0.7293,1,0.1673998573739082,1,0.2265,9.019096069096122e-06,1.7031090465025045e-05,0.9999738931655884,9.019096069096122e-06
D_1_036,D,1,0.4767,0,1.1598,2,0.4788467067888591,1,0.5109,0.9999089241027832,6.417858003260335e-06,8.459079981548712e-05,0.9999089241027832
D_1_037,D,1,0.2102,1,0.1206,1,0.2514806224568439,1,0.2361,0.000201084112632,1.935046611833968e-06,0.9997970461845398,0.000201084112632
D_1_038,D,1,0.3647,1,0.6891,0,0.2492454286228415,1,0.2682,1.4044052477402149e-05,0.9999843835830688,1.55709051341546e-06,1.4044052477402149e-05
D_1_039,D,1,0.4159,1,0.1975,1,0.2877098596637598,1,0.3473,6.083481275709346e-05,7.422857493111223e-07,0.9999384880065918,6.083481275709346e-05
D_1_040,D,1,0.2439,1,0.7376,1,0.3045937935359191,1,0.3681,1.6541955119464546e-05,2.9314660423551686e-06,0.9999804496765136,1.6541955119464546e-05
D_1_041,D,1,0.3976,1,0.8491,1,0.3658827875224608,1,0.4191,0.0002116242540068,6.78609512760886e-06,0.9997815489768982,0.0002116242540068
D_1_042,D,1,0.4594,1,0.0929,1,0.5640411898507992,1,0.5443,9.084424732463958e-07,2.134622967275845e-08,0.9999990463256836,9.084424732463958e-07
D_1_043,D,1,0.4021,1,0.514,1,0.4586407753824654,1,0.4932,2.266601313749561e-06,1.429338567504601e-07,0.999997615814209,2.266601313749561e-06
D_1_044,D,1,0.3592,2,0.5223,1,0.3311959910702538,0,0.3856,7.120608529476158e-07,2.565645829122332e-08,0.9999992847442628,7.120608529476158e-07
D_1_045,D,1,0.2957,2,-0.3104,1,0.2773975401693176,1,0.3281,4.800872193300165e-05,3.470380249837035e-07,0.9999516010284424,4.800872193300165e-05
D_1_046,D,1,0.4494,2,0.0687,1,0.488233545496449,1,0.5139,2.3160979253589176e-05,8.97570885172172e-07,0.9999759197235109,2.3160979253589176e-05
D_1_047,D,1,0.4414,1,1.2173,1,0.3205130777925583,1,0.3887,0.0048320838250219,0.0001858340983744,0.9949820637702942,0.0048320838250219
D_1_048,D,1,0.3924,1,0.4493,1,0.2582831438551907,1,0.3064,7.420762995025143e-05,0.0001188821624964,0.9998069405555724,7.420762995025143e-05
D_1_049,D,1,0.4389,2,-0.3925,1,0.3561831816124157,1,0.4454,1.3091022083244752e-05,1.4833553905191366e-06,0.9999854564666748,1.3091022083244752e-05
D_1_050,D,1,0.4369,2,1.4969,1,0.4302004834166755,1,0.5084,9.84224971034564e-05,1.6751796465541702e-06,0.9998998641967772,9.84224971034564e-05
D_1_051,D,1,0.3104,1,-0.021,2,0.2629128229842684,1,0.2777,0.9999862909317015,8.594569749220682e-07,1.2910069926874712e-05,0.9999862909317015
D_1_052,D,1,0.4109,1,1.4178,2,0.2931225964537669,2,0.3024,0.9999949932098388,2.980660553930648e-07,4.670116595661966e-06,0.9999949932098388
D_1_053,D,1,0.1966,2,1.144,1,0.0489934219391338,1,0.1237,1.8099919543601573e-05,1.0272327017446514e-05,0.9999716281890868,1.8099919543601573e-05
D_1_054,D,1,0.4472,1,0.5193,1,0.3076200346117556,1,0.4161,0.0008517351816408,6.578226020792499e-05,0.9990825653076172,0.0008517351816408
D_1_055,D,1,0.4101,1,0.6264,1,0.4419986199397178,1,0.5071,0.0003270634624641,7.526564149884507e-05,0.9995976090431212,0.0003270634624641
D_1_056,D,1,0.2375,2,0.9094,1,0.01047092270512,1,0.0428,0.0012748350854963,7.115322659956291e-05,0.9986538887023926,0.0012748350854963
D_1_057,D,1,0.3085,1,0.2696,1,0.4690070908961726,1,0.4577,0.0001695761020528,3.72290287486976e-06,0.999826729297638,0.0001695761020528
D_1_058,D,1,0.396,1,1.2564,1,0.3239650897173873,1,0.4302,0.0001027109101414,5.84045437790337e-07,0.9998966455459596,0.0001027109101414
D_1_059,D,1,0.2386,1,0.3239,1,0.260587531406208,1,0.2386,0.0032546631991863,2.1640604245476425e-05,0.9967237114906312,0.0032546631991863
D_1_060,D,1,0.5178,1,0.0797,1,0.3763724046240749,1,0.4807,9.44904168136418e-05,1.471264931751648e-05,0.9998908042907716,9.44904168136418e-05
D_1_061,D,1,0.3851,1,0.734,1,0.3819120160507716,1,0.4589,2.1282353372953366e-06,2.0678469070389843e-07,0.999997615814209,2.1282353372953366e-06
D_1_062,D,1,0.5262,2,0.6078,1,0.3995378700733392,0,0.4102,0.0001433588331565,0.0004782826872542,0.9993783235549928,0.0001433588331565
D_1_063,D,1,0.4932,1,0.711,1,0.4361627606739045,1,0.435,1.3045097148278728e-05,3.4719626000878634e-06,0.999983549118042,1.3045097148278728e-05
D_1_064,D,1,0.2404,1,0.0787,1,0.2652605422854233,1,0.2761,0.0002823783725034,8.907832125260029e-06,0.9997087121009828,0.0002823783725034
D_1_065,D,1,0.5127,1,0.5195,1,0.4241340981664017,1,0.5154,1.0998392099281771e-05,0.0049999952316284,0.994988977909088,1.0998392099281771e-05
D_1_066,D,1,0.2846,1,0.1999,1,0.6296879779902019,1,0.3979,1.2987690070076496e-06,9.627663999367542e-09,0.9999986886978148,1.2987690070076496e-06
D_1_067,D,1,0.2859,1,0.1438,1,0.1624216727177994,2,0.2419,0.0003641048679128,2.659016536199488e-05,0.9996092915534972,0.0003641048679128
D_1_068,D,1,0.3357,2,0.9708,1,0.2448158758779754,1,0.2379,6.176166061777622e-05,2.6497914404899348e-06,0.9999356269836426,6.176166061777622e-05
D_1_069,D,1,0.3737,1,0.3326,1,0.3275232309983867,1,0.3796,1.2264298732134193e-07,1.205677224724866e-09,0.9999998807907104,1.2264298732134193e-07
D_1_070,D,1,0.2894,1,0.2769,1,0.0650812658548082,1,0.2236,0.0001824218634283,0.0003318974631838,0.9994856119155884,0.0001824218634283
D_1_071,D,1,0.4127,1,1.0906,1,0.279918447680286,1,0.2886,9.966400102712214e-05,8.14885333966231e-06,0.999892234802246,9.966400102712214e-05
D_1_072,D,1,0.3998,1,0.8283,1,0.4056519836940665,1,0.4947,4.909500717076298e-07,7.23203470442968e-07,0.9999988079071044,4.909500717076298e-07
D_1_073,D,1,0.4427,1,0.7612,1,0.5862560822805165,1,0.633,3.972183912992477e-05,1.4307254787127022e-05,0.9999459981918336,3.972183912992477e-05
D_1_074,D,1,0.5146,1,0.7453,1,0.4532417730470081,1,0.4523,0.0002883753622882,3.982153430115432e-06,0.9997076392173768,0.0002883753622882
D_1_075,D,1,0.3962,2,0.2158,1,0.473988335494343,1,0.515,0.101128339767456,0.0049999952316284,0.8938716650009155,0.101128339767456
